method	solver	dataset	shredding	document	disp	accuracy	cost	solution
sleit	andalo	D2	art	D009	0.0	0.0833333333333	-687068.25	1 17 7 8 15 21 6 3 9 4 18 2 10 23 11 12 14 13 0 16 20 24 19 22 5
sleit	andalo	D2	art	D009	1.0	0.166666666667	-524810.5	0 16 17 19 22 3 13 11 12 23 14 4 6 8 9 18 5 15 1 20 21 24 7 10 2
sleit	andalo	D2	art	D009	2.0	0.208333333333	-362654.75	0 9 7 8 16 18 17 20 22 2 19 6 11 12 23 24 13 14 10 5 1 15 21 3 4
sleit	andalo	D2	art	D009	3.0	0.0833333333333	-187501.25	3 2 7 15 4 16 20 19 22 17 6 5 1 8 10 11 12 14 23 21 9 24 13 0 18
sleit	andalo	D2	art	D009	4.0	0.125	-121256.0	2 3 17 4 5 8 16 15 7 19 9 0 1 6 14 18 21 20 24 13 22 10 12 11 23
sleit	andalo	D2	art	D009	5.0	0.208333333333	-519476.5	0 22 14 18 21 1 16 17 4 5 6 15 3 7 2 13 8 24 10 11 12 9 20 23 19
sleit	andalo	D2	art	D009	6.0	0.166666666667	-597993.5	1 12 17 18 13 8 6 7 4 5 2 10 0 21 16 15 3 22 14 9 19 20 24 11 23
sleit	andalo	D2	art	D009	7.0	0.125	-270879.0	14 3 6 7 18 5 8 17 20 24 23 22 4 21 1 16 10 11 0 12 13 19 2 15 9
sleit	andalo	D2	art	D009	8.0	0.125	-592556.75	14 13 4 0 23 9 8 18 2 24 11 12 10 3 1 16 7 20 21 22 17 6 5 15 19
sleit	andalo	D2	art	D009	9.0	0.0833333333333	-438459.5	14 10 0 1 19 20 18 5 11 23 9 15 8 21 16 2 24 12 3 6 22 7 4 13 17
sleit	andalo	D2	art	D009	10.0	0.0416666666667	-597313.0	9 23 10 15 5 18 16 8 6 7 3 2 11 13 20 17 22 0 4 24 14 1 21 12 19
sleit	proposed	D2	art	D009	0.0	0.25	-791809.0	1 7 8 5 6 3 10 23 11 12 14 13 0 2 21 24 9 4 18 15 16 17 22 19 20
sleit	proposed	D2	art	D009	1.0	0.208333333333	-783315.5	1 24 2 4 6 8 9 10 23 11 12 14 13 0 16 17 19 22 3 5 15 18 7 20 21
sleit	proposed	D2	art	D009	2.0	0.333333333333	-371600.75	11 12 23 1 24 13 14 2 19 16 17 18 20 22 9 10 7 8 5 6 0 3 4 15 21
sleit	proposed	D2	art	D009	3.0	0.0833333333333	-285743.25	2 3 9 8 6 4 5 0 15 17 16 1 11 23 12 10 14 24 13 7 20 19 22 18 21
sleit	proposed	D2	art	D009	4.0	0.0833333333333	-284357.25	24 13 1 22 9 7 19 21 2 3 20 16 15 18 14 0 4 5 8 10 12 11 23 6 17
sleit	proposed	D2	art	D009	5.0	0.291666666667	-524259.75	0 22 23 24 10 11 12 14 18 21 1 9 20 16 17 4 5 6 15 3 7 19 2 13 8
sleit	proposed	D2	art	D009	6.0	0.166666666667	-686998.25	1 3 5 6 7 4 16 18 24 13 15 9 19 20 22 14 17 11 12 23 8 2 10 0 21
sleit	proposed	D2	art	D009	7.0	0.291666666667	-285505.25	12 13 14 10 11 0 1 22 24 23 17 18 5 2 4 6 19 20 21 3 8 7 16 15 9
sleit	proposed	D2	art	D009	8.0	0.25	-604490.0	23 14 10 24 11 12 13 15 19 18 2 3 5 7 20 21 22 9 8 4 1 16 17 6 0
sleit	proposed	D2	art	D009	9.0	0.0833333333333	-451250.75	1 4 3 5 7 9 11 23 15 17 22 8 20 19 18 16 2 24 12 13 14 10 0 21 6
sleit	proposed	D2	art	D009	10.0	0.0833333333333	-678148.0	1 21 23 10 15 16 6 8 20 17 22 0 12 19 7 3 2 11 9 4 18 5 24 13 14
sleit	andalo	D2	art	D013	0.0	0.222222222222	-273230.5	0 1 5 13 4 12 8 17 2 3 18 23 24 21 6 11 7 15 9 10 16 14 19 22 20 25 26 27
sleit	andalo	D2	art	D013	1.0	0.111111111111	-187500.5	13 12 11 4 0 7 2 10 6 17 18 21 23 3 24 1 8 16 15 5 9 14 19 22 20 25 26 27
sleit	andalo	D2	art	D013	2.0	0.0740740740741	-355851.5	0 2 18 8 12 3 24 7 15 1 27 10 5 13 4 6 11 9 16 17 14 19 26 23 22 25 20 21
sleit	andalo	D2	art	D013	3.0	0.148148148148	-188360.0	10 16 7 14 15 13 4 5 12 11 9 18 0 1 8 6 17 23 3 19 2 24 20 22 25 26 21 27
sleit	andalo	D2	art	D013	4.0	0.111111111111	-272781.0	8 7 11 9 4 12 0 2 3 21 24 6 5 1 17 14 15 13 10 16 18 19 27 20 26 22 25 23
sleit	andalo	D2	art	D013	5.0	0.111111111111	-452348.5	15 4 14 13 10 16 18 19 26 25 22 0 1 24 23 2 9 3 12 5 20 21 27 7 17 8 6 11
sleit	andalo	D2	art	D013	6.0	0.296296296296	-272249.5	15 14 9 10 16 17 18 7 8 0 4 1 5 6 2 3 19 24 23 20 22 25 26 21 27 13 11 12
sleit	andalo	D2	art	D013	7.0	0.111111111111	-105413.5	15 13 14 9 7 10 17 8 4 16 12 18 2 19 27 5 6 11 21 23 3 24 25 0 20 22 26 1
sleit	andalo	D2	art	D013	8.0	0.222222222222	-526176.5	2 0 5 7 8 1 3 24 25 26 22 20 23 19 21 27 11 12 9 15 4 13 14 6 16 10 17 18
sleit	andalo	D2	art	D013	9.0	0.111111111111	-520543.0	9 15 4 13 6 14 7 10 12 2 5 11 17 0 1 3 16 18 8 19 23 24 25 20 22 26 21 27
sleit	andalo	D2	art	D013	10.0	0.0740740740741	-352582.0	19 1 0 3 10 13 16 15 7 24 14 9 2 11 12 6 4 17 18 8 5 23 25 20 22 26 21 27
sleit	proposed	D2	art	D013	0.0	0.185185185185	-367415.5	18 0 6 14 8 17 19 22 20 23 16 11 9 10 5 24 25 26 21 27 1 2 3 7 15 13 4 12
sleit	proposed	D2	art	D013	1.0	0.185185185185	-370460.0	24 25 26 23 1 2 0 3 18 6 5 9 13 12 15 16 11 7 19 22 20 21 27 17 14 8 10 4
sleit	proposed	D2	art	D013	2.0	0.296296296296	-542201.25	3 1 2 10 13 4 7 16 17 19 22 23 24 25 26 0 18 8 12 14 5 6 9 11 15 20 21 27
sleit	proposed	D2	art	D013	3.0	0.185185185185	-357163.5	22 21 17 11 9 15 4 5 12 2 0 1 3 20 24 25 26 23 8 7 14 13 10 16 18 19 27 6
sleit	proposed	D2	art	D013	4.0	0.222222222222	-523432.5	24 26 25 22 23 18 19 27 2 3 8 7 11 9 13 5 10 16 17 14 15 4 12 20 21 0 6 1
sleit	proposed	D2	art	D013	5.0	0.259259259259	-617907.5	5 2 3 15 9 12 16 18 19 0 1 24 25 26 22 23 20 21 27 7 17 8 6 14 4 11 13 10
sleit	proposed	D2	art	D013	6.0	0.407407407407	-442168.0	9 13 14 15 10 4 16 17 18 7 8 6 24 25 26 0 1 2 3 23 20 22 21 5 11 12 19 27
sleit	proposed	D2	art	D013	7.0	0.222222222222	-284504.5	11 4 16 10 23 12 18 6 17 8 19 0 1 15 13 14 9 7 2 3 5 24 25 26 22 20 21 27
sleit	proposed	D2	art	D013	8.0	0.259259259259	-616436.5	23 19 22 20 0 1 2 24 25 26 21 27 3 4 11 12 7 10 16 18 9 15 13 14 6 17 8 5
sleit	proposed	D2	art	D013	9.0	0.148148148148	-524190.5	2 5 11 21 27 16 18 9 15 12 4 14 7 10 13 6 19 23 24 25 26 22 20 0 1 3 17 8
sleit	proposed	D2	art	D013	10.0	0.148148148148	-445913.5	0 3 1 19 22 20 21 23 25 26 27 15 9 7 10 13 16 2 14 12 4 17 18 8 11 6 5 24
sleit	andalo	D2	art	D004	0.0	0.173913043478	-162247.5	0 1 2 6 15 21 11 14 18 22 23 13 12 20 19 3 5 7 16 10 4 8 9 17
